,Unnamed: 0,blue_1_summoner_level,blue_2_summoner_level,blue_3_summoner_level,blue_4_summoner_level,blue_5_summoner_level,blue_kurtosis_summonerlevel,blue_coefficient_of_skewness_summonerlevel,blue_mean_summonerlevel,blue_variance_summonerlevel,blue_std_summonerlevel,blue_median_summonerlevel,blue_1_champ_points,blue_2_champ_points,blue_3_champ_points,blue_4_champ_points,blue_5_champ_points,blue_kurtosis_champpoints,blue_coefficient_of_skewness_champpoints,blue_mean_champpoints,blue_variance_champpoints,blue_std_champpoints,blue_median_champpoints,kills_1,kills_2,kills_3,kills_4,kills_5,damage1,damage2,damage3,damage4,damage5,assist1,assist2,assist3,assist4,assist5,red_1_summoner_level,red_2_summoner_level,red_3_summoner_level,red_4_summoner_level,red_5_summoner_level,red_kurtosis_summonerlevel,red_coefficient_of_skewness_summonerlevel,red_mean_summonerlevel,red_variance_summonerlevel,red_std_summonerlevel,red_median_summonerlevel,red_1_champ_points,red_2_champ_points,red_3_champ_points,red_4_champ_points,red_5_champ_points,red_kurtosis_champpoints,red_coefficient_of_skewness_champpoints,red_mean_champpoints,red_variance_champpoints,red_std_champpoints,red_median_champpoints,kills_1.1,kills_2.1,kills_3.1,kills_4.1,kills_5.1,damage1.1,damage2.1,damage3.1,damage4.1,damage5.1,assist1.1,assist2.1,assist3.1,assist4.1,assist5.1,blue_team_won?
1024,1024,618,112,342,183,524,-2.279669094111928,0.1295529932266025,355.8,46632.2,215.9449003797033,342,810026,15246,171313,83205,107925,4.42539834848346,2.07191677359457,237543.0,105540049641.5,324869.2808523145,324869.2808523145,18,12,4,4,2,42206,17851,27958,30172,6962,5,8,10,15,26,554,415,414,255,111,-0.4210195052073704,-0.45622797394267517,349.8,29020.7,170.3546301102497,414,33682,25636,60190,137783,214926,-0.5508623880471024,0.9862976684447076,94443.4,6498519816.8,80613.3972538064,80613.3972538064,3,3,2,11,2,21709,15716,15040,36521,7720,4,12,9,3,13,1
1025,1025,49,112,243,489,111,1.860351250802767,1.460300103365265,200.8,30958.2,175.9494245514886,112,38679,13066,28667,182377,214926,-2.889570093566523,0.6324230204691836,95543.0,9075203411.5,95263.86204379916,95263.86204379916,5,11,7,6,3,20134,24228,31314,18760,8223,6,8,10,7,19,789,212,191,177,805,-3.316332137556122,0.6034753737548121,434.8,109511.2,330.9247648635563,212,0,87557,0,48431,0,-0.4138333459553794,1.123835898163244,27197.6,1578310695.3,39727.95860977506,39727.95860977506,2,7,5,9,2,14538,12564,15461,24392,16565,5,9,7,9,16,1
1026,1026,270,127,661,63,111,2.960344666734619,1.741710376176079,246.4,59668.80000000001,244.2719795637641,127,191651,32250,0,13052,214926,-3.094845117236074,0.5824084921280015,90375.8,10823695588.2,104036.991441506,104036.991441506,1,12,3,4,1,7882,14419,9251,9397,3335,6,3,5,2,5,131,59,340,199,220,0.3670110293105662,0.3509255724875563,189.8,11030.7,105.027139349789,199,113327,154310,41021,24484,303483,1.054025478048889,1.119549924915894,127325.0,12495106722.5,111781.5133306935,111781.5133306935,2,3,1,1,0,8422,7651,6299,4513,3315,1,2,2,0,2,1
1027,1027,129,674,668,66,111,-3.293081244886911,0.5838849841698834,329.6,97659.3,312.5048799618976,129,0,0,128664,15551,214926,-0.8720858856685291,1.019774299935085,71828.2,9298248099.199999,96427.42399960708,96427.42399960708,1,4,1,1,2,8916,9161,8539,7611,3818,0,3,2,0,3,793,164,232,536,341,-0.2775319737264716,0.8785440690103666,413.2,64868.7,254.6933450249535,341,70624,37455,75449,100171,196339,2.696774807707905,1.485054417649291,96007.6,3644778468.8,60372.00070231233,60372.00070231233,3,4,8,13,0,13666,8045,14710,13479,3510,5,10,10,3,10,0
1028,1028,431,335,135,249,111,-1.703416661161049,0.3173334928085559,252.2,18127.2,134.6372905253221,249,341996,0,506579,0,214926,-1.684478330891004,0.32472877901495,212700.2,48392464333.2,219982.8728178628,219982.8728178628,3,3,7,2,1,12377,15049,28730,7923,8780,1,4,6,4,13,53,80,211,45,174,-2.434712874795867,0.6155649690481391,112.6,5659.299999999999,75.2283191358148,80,42003,95891,2323,163336,62231,0.4987674622964047,0.6660273140743391,73156.8,3689122886.2,60738.15017104159,60738.15017104159,2,3,4,11,3,16096,12335,24086,26659,7651,8,10,11,6,14,0
1029,1029,390,110,485,1022,111,1.436442555160106,1.220768431457644,423.6,139761.3,373.8466263054944,390,1578653,94420,1043908,107889,111388,-1.438315747794599,0.938730557327326,587251.6,472632364406.3,687482.6284396574,687482.6284396574,0,5,8,13,2,4789,7908,22210,27274,6529,12,8,6,10,18,749,46,412,134,174,0.7092309766789544,1.204922858216837,303.0,80512.0,283.7463656154912,174,56464,116150,6659,7149,0,0.7988746757306018,1.333966121972338,37284.4,2455955965.3,49557.6024974978,49557.6024974978,1,0,1,3,0,8371,5243,13571,7095,7252,0,4,4,2,5,1
1030,1030,508,87,919,89,111,0.2989201949519433,1.252268088923029,342.8,135719.2,368.4008686200401,111,19872,67012,58493,156722,214926,-1.368887185587907,0.6648184994215288,103405.0,6399734053.0,79998.33781398211,79998.33781398211,16,13,1,2,2,28120,27055,14588,20975,3480,3,7,8,9,20,357,232,654,43,652,-1.930124755216189,-0.1607207321010457,387.6,71193.3,266.8207263313703,357,60410,115575,145509,163336,14475,-1.408506931030931,-0.5851393027685455,99861.0,3801723930.5,61658.12136693754,61658.12136693754,5,8,4,4,1,19010,22133,21058,14965,5416,4,2,5,1,3,1
1031,1031,789,37,259,118,1500,0.5480492557741455,1.228693099238032,540.6,373413.3,611.0755272468372,259,572683,6958,20494,18454,192618,2.857472214298637,1.7523192342191942,162241.4,58566280239.8,242004.711193398,242004.711193398,0,8,4,4,2,13644,15783,25406,30350,8470,8,7,6,5,14,243,42,625,738,111,-2.659239443268787,0.4524866295099133,351.8,97396.70000000001,312.0844437007394,243,80357,0,153544,0,214926,-1.932366328762789,0.3780412362187064,89765.4,8984264418.8,94785.35972817743,94785.35972817743,5,2,5,13,2,16517,11522,21514,31334,7112,5,16,13,10,23,0
1032,1032,714,112,663,514,684,3.0211644002732,-1.7698315170179661,537.4,62491.8,249.9835994620447,663,2379292,78914,0,0,440057,4.33199055159422,2.070723691212774,579652.6,1045230580118.8,1022365.189215087,1022365.189215087,6,10,11,10,3,33646,24151,31305,18722,8374,8,14,14,11,28,389,148,524,234,111,-1.321686787885476,0.6589532909483388,281.2,29877.7,172.851670515503,234,88119,0,228878,446915,0,0.4159192641630725,1.137359538266843,152782.4,35792701380.3,189189.5910992463,189189.5910992463,2,9,4,13,0,19014,21268,15268,40928,11743,12,6,3,8,15,0
1033,1033,37,138,120,319,433,-1.415711842316598,0.6181362256939252,209.4,26205.3,161.8805114891845,138,51085,0,2145,152704,250001,-0.8490782806587713,0.8904836995194427,91187.0,11714486255.5,108233.4802891416,108233.4802891416,5,3,0,2,1,7915,8636,8066,7994,2878,2,4,2,4,6,737,410,175,636,110,-2.533318690561967,0.0650328846886669,413.6,75791.3,275.3021975938441,410,283397,200996,0,0,0,-2.151537027889623,0.8132119708466717,96878.6,18446483983.8,135817.8338208941,135817.8338208941,1,10,4,1,4,12681,15409,14444,7107,5591,5,5,6,10,11,0
1034,1034,96,488,362,398,276,0.9228826248110787,-0.9039577949015576,324.0,22026.0,148.4115898439202,362,490421,107799,155358,0,169807,2.973973215055951,1.471878392583734,184677.0,33643983852.5,183422.9643542487,183422.9643542487,3,12,12,5,2,9756,14186,14549,10346,11457,10,8,4,13,20,405,258,110,1031,489,2.174422596474789,1.318270091704169,458.6,123300.3,351.1414245001578,405,100533,1284,0,38596,136279,-2.103785533377476,0.5346190187971075,55338.4,3714614307.3,60947.63578105389,60947.63578105389,5,2,2,3,1,21610,6246,4875,12017,8921,0,1,3,5,8,1
1035,1035,83,281,362,361,110,-2.988603615801074,-0.387222350445639,239.4,18188.3,134.8640055759875,281,11254,358068,155358,57585,0,1.633072219401191,1.43257713226608,116453.0,21996244871.0,148311.3106644264,148311.3106644264,2,12,7,4,3,9915,22786,15832,13333,4234,4,10,5,9,15,258,286,77,391,619,0.9776410467973148,0.5036741702855129,326.2,39574.7,198.9339086229394,286,0,46072,103670,456499,140959,3.343309335712815,1.746812668760569,149440.0,32367326691.5,179909.2179169817,179909.2179169817,7,2,2,1,0,16923,9875,6148,7390,2935,1,5,2,1,4,1
1036,1036,68,564,276,97,110,1.8445556906236522,1.528129003775903,223.0,42940.0,207.2196901841135,110,102264,93804,139846,42495,0,-0.8139714332703791,-0.4603947739253308,75681.8,2995292649.2,54729.26684325307,54729.26684325307,10,8,8,6,1,14156,12842,24285,18487,4687,6,13,9,9,19,61,424,712,504,568,2.087379124994909,-1.204593500810865,453.8,59352.2,243.6230695151836,504,252524,45387,0,4419,165226,-1.363523933295009,0.8351827925738384,93511.2,12356446588.7,111159.554644214,111159.554644214,1,5,2,7,1,8333,15862,14147,21504,4878,2,4,5,3,11,1
1037,1037,276,286,904,376,327,4.55284557243621,2.116658159584256,433.8,70645.2,265.791647724303,327,139846,289478,0,215332,435777,0.1149501823078278,0.044855678549677216,216086.6,26539196663.8,162908.5530713474,162908.5530713474,17,9,3,11,5,48686,21217,26311,24792,18781,15,22,21,16,33,737,463,56,313,110,-0.5911100018084889,0.6509256249385681,335.8,76733.7,277.0084836245995,313,125770,263121,0,82941,0,0.6381425907635131,1.018806255282023,94366.4,11851218944.3,108863.3039380121,108863.3039380121,9,8,3,11,1,45370,20792,26751,47873,14513,5,8,9,13,24,1
1038,1038,158,204,44,514,110,3.117084404895015,1.654233884662062,206.0,33158.0,182.0933826364923,158,339232,95173,0,0,0,3.324177186767001,1.851243104599086,86881.0,21598677237.0,146964.8843669807,146964.8843669807,5,4,8,6,2,11715,7967,16138,9281,4729,8,7,7,4,14,711,407,342,243,537,-0.2646934177548639,0.6268038672537678,448.0,33008.0,181.6810391868122,407,0,106328,78682,15820,0,-2.25458047481925,0.7095086784221334,40166.0,2420058832.0,49194.09346659414,49194.09346659414,2,3,0,4,1,11352,14374,9613,8730,4183,0,5,3,1,2,1
1039,1039,506,593,60,632,110,-3.076441754576273,-0.5062976580334176,380.2,75012.2,273.8835518975172,506,32140,14063,3154,449121,0,4.916319922066773,2.213344462781143,99695.6,38313576157.3,195738.5402962329,195738.5402962329,1,6,7,27,1,11846,17164,16232,47823,9980,12,10,5,7,29,353,266,217,46,685,1.789243823897996,0.9912809960940564,313.4,55674.3,235.9540209447595,266,75281,16375,31212,0,0,1.709284826742339,1.379868432315928,24573.6,972562361.3000001,31185.93210567868,31185.93210567868,6,8,4,7,2,25264,19009,19393,12376,10638,6,8,4,5,7,1
1040,1040,481,276,573,856,252,-0.042777542302473215,0.7794704506178601,487.6,60834.3,246.6461027464249,481,0,161862,192757,0,56716,-2.750573271623717,0.4069134159006692,82267.0,8182994076.0,90459.90313945732,90459.90313945732,6,11,3,5,1,41012,24204,21426,18716,7576,2,1,12,2,11,482,194,261,385,110,-1.328167144149083,0.2729429666812766,286.4,22070.3,148.5607619797368,261,0,422723,54549,0,0,4.6555946977912015,2.148980078649066,95454.4,34028153933.3,184467.2164187989,184467.2164187989,4,2,9,17,1,13401,10887,21030,50631,9412,6,15,9,10,27,0
1041,1041,553,265,467,53,110,-2.453748577470691,0.1938510140487913,289.6,47422.8,217.7677662097859,265,43942,138356,64943,0,0,0.7285433410208917,1.036826202178398,49448.2,3266313233.2,57151.66868255029,57151.66868255029,3,6,11,3,1,14071,12727,33603,9911,3678,4,7,8,7,11,171,316,47,770,404,1.107846818894144,0.9609979981500972,341.6,75992.3,275.6670092702425,316,57362,63462,0,0,273681,3.623943131395281,1.8454493108651,78901.0,12773068811.0,113018.002154524,113018.002154524,5,8,0,8,3,18586,11978,10523,19681,7243,5,3,5,3,12,1
1042,1042,812,70,359,114,107,2.193260646586163,1.6080089024988862,292.4,97520.3,312.2824042433387,114,255398,0,0,365162,33364,-1.963004607788708,0.8133035523436231,130784.8,28540315397.2,168938.7918661667,168938.7918661667,3,9,6,13,7,10535,35405,15699,24270,8177,5,22,9,8,14,365,83,711,730,110,-2.988371172987212,0.13563625349946729,399.8,97858.69999999998,312.8237522951222,365,788215,369997,0,537408,0,-1.83386153733551,0.20969488099164948,339124.0,117990646954.5,343497.6665925112,343497.6665925112,6,2,5,5,1,15920,12555,16907,13926,3677,2,8,2,5,4,1
1043,1043,47,419,193,585,110,-1.4555200998393372,0.6734568053649349,270.8,50670.2,225.1004220342556,193,34457,213724,464356,231286,0,0.01106524318619329,0.6920802305394651,188764.6,34456142622.8,185623.6585750857,185623.6585750857,10,7,3,8,0,21820,20298,22146,31740,9267,6,10,8,9,21,364,122,934,485,802,-1.554545421676682,-0.0154875450887601,541.4,108148.8,328.8598485677448,485,91060,47261,0,191774,1910652,4.849140755539709,2.19506916039832,448149.4,673426108574.8,820625.4374407365,820625.4374407365,7,12,5,13,1,32206,41271,26279,18919,10860,10,10,10,12,31,0
1044,1044,522,137,186,740,110,-1.39275089194075,0.8992598088322239,339.0,77736.0,278.8117644576714,186,0,53526,28763,393835,0,4.643335230470223,2.139813994097093,95224.8,28364884348.7,168418.776710615,168418.776710615,5,5,5,5,3,14403,13997,20041,15386,5534,3,9,8,7,16,68,603,492,505,127,-2.881830817548829,-0.4949763085962519,359.0,59261.5,243.4368501275023,492,102264,0,88017,144805,79611,2.051688400341044,-0.928386614806234,82939.4,2779149242.3,52717.636918777,52717.636918777,3,4,3,1,1,11212,17691,14805,8597,8572,3,5,5,2,4,1
1045,1045,630,575,57,81,109,-3.184339290722876,0.6108008295201998,290.4,81888.80000000002,286.1621917724283,109,2966297,953340,88267,20296,0,2.920150929683873,1.7646257906184961,805640.0,1617674747678.5,1271878.432743672,1271878.432743672,8,7,6,7,2,24471,15078,9571,25184,7690,9,7,0,11,17,503,486,530,52,402,3.789299480221249,-1.933411974940324,394.6,38966.8,197.4001013170966,486,102498,35985,183214,0,31652,0.3057893011607646,1.068780498162131,70669.8,5349718992.2,73141.77323663954,73141.77323663954,5,10,4,3,2,13784,18243,19290,12810,4217,2,8,12,5,10,1
1046,1046,256,192,341,95,115,-1.211482346458857,0.4884924300168529,199.8,10332.7,101.6498893260588,192,50055,21191,72541,0,0,-1.695857373317633,0.5828127425546812,28757.4,1020454478.3,31944.55318673279,31944.55318673279,12,7,9,10,3,43138,16790,33814,19096,7990,12,15,9,6,21,403,542,674,60,109,-2.435072711297155,-0.08003576088474837,357.6,71635.3,267.6477162241442,403,75428,173014,116986,2501,0,-1.687151142982073,0.3085701474261082,73585.8,5560214192.2,74566.8437859616,74566.8437859616,5,9,2,3,0,20791,25369,23829,10825,7113,0,3,6,9,9,1
1047,1047,48,530,369,484,109,-2.77968544138244,-0.3523732852280608,308.0,47795.5,218.6218195880732,369,38679,26548,74957,215270,0,3.0868921264280402,1.707482091337543,71090.8,7222769217.700001,84986.87673811764,84986.87673811764,4,0,3,3,0,14621,5689,15308,12749,4274,1,3,4,1,4,242,294,402,299,462,-1.478096870970568,0.5591341988447367,339.8,8032.2,89.6225418072931,299,13241,15832,160191,8198,0,4.845435271380483,2.191124150842661,39492.4,4589022925.300001,67742.32742753973,67742.32742753973,9,3,4,10,2,17877,4235,11818,13930,9312,3,5,3,3,16,0
1048,1048,481,83,288,533,48,-2.802772679276384,0.0107979314163923,286.6,49222.3,221.860992515584,288,0,4363,0,32396,13939,1.5540775867404482,1.431935142561282,10139.6,187193716.3,13681.87546720113,13681.87546720113,1,6,2,3,2,7746,7089,11272,7375,2359,4,5,1,3,2,351,518,787,125,109,-0.8163493244237232,0.6413868644475187,378.0,80995.0,284.5962051749812,351,0,25903,0,10793,0,1.50634582204048,1.484530340306234,7339.2,129533743.7,11381.2891932329,11381.2891932329,6,5,5,9,0,20462,13421,12124,14534,4360,5,10,3,4,13,0
1049,1049,482,44,100,376,109,-2.262635422332992,0.6977055614756165,222.2,37663.2,194.0700904312666,109,131184,109166,0,156845,0,-2.97662290425257,-0.377554019394267,79439.0,5543509458.0,74454.74771967198,74454.74771967198,3,1,4,0,1,14538,6436,13353,13017,6015,3,3,2,1,4,784,42,111,741,324,-2.933393091179439,0.25203045275891717,400.4,120299.3,346.8418948166441,324,0,0,26259,992686,252928,3.6775826451524463,1.9251029361984142,254374.6,181638854308.8,426191.1006916967,426191.1006916967,3,7,3,8,1,15714,15253,7994,14980,7183,6,7,10,4,17,0
1050,1050,366,314,379,513,355,3.315472880815742,1.633044369765908,385.4,5680.3,75.36776499273412,366,228852,893724,76857,0,225053,3.5850120386437663,1.811081385197246,284897.2,125459901124.7,354203.1918612536,354203.1918612536,4,2,3,6,1,8198,3816,10925,5261,3400,0,3,3,0,7,339,518,145,419,109,-2.282845576418569,-0.06231617693420574,306.0,30883.0,175.7355968493578,339,66251,321217,18512,147444,0,1.373937361008311,1.333228282216129,110684.8,17099089653.7,130763.4874638177,130763.4874638177,1,0,1,0,0,7731,2061,5006,3800,1295,0,0,0,0,0,1
1051,1051,118,73,401,67,109,4.509333344550321,2.098516938149153,153.6,19614.8,140.0528471684885,109,9957,6096,82104,38160,0,1.2900567603479889,1.394990344863114,27263.4,1154272645.8,33974.58823591538,33974.58823591538,1,3,2,1,2,5426,10717,13516,11001,5170,1,4,3,3,5,784,712,705,202,37,-2.526568265799503,-0.7005510261274971,488.0,117519.5,342.8111725133824,705,0,106934,191121,0,957,-0.4879085380914185,1.110224012257659,59802.4,7520349404.3,86719.94813363302,86719.94813363302,5,15,2,0,1,17161,20663,11737,8751,5285,7,2,8,6,12,0
1052,1052,735,68,526,304,596,-0.535256513562679,-0.6613077629709252,445.8,68867.2,262.425608506487,526,282596,35861,0,0,0,4.66730699891073,2.15181242362592,63691.4,15215884591.8,123352.6837640754,123352.6837640754,2,5,6,4,0,20107,41649,33428,14962,5137,3,7,7,2,10,651,487,40,145,109,-2.014946193138908,0.7253598936945804,286.4,71337.8,267.0913701338926,145,0,2491505,137065,13296,0,4.943575093849667,2.220949638739988,528373.2,1207667392618.7,1098939.212431106,1098939.212431106,10,3,18,7,2,31746,11951,42095,21453,10390,11,12,6,6,26,0
1053,1053,56,487,786,541,109,-1.914440445098224,0.005776210655603929,395.8,94843.7,307.9670436913664,487,0,2491505,0,31313,0,4.997001773464703,2.235238624902415,504563.6,1233913884192.3,1110816.764454111,1110816.764454111,0,5,11,1,4,15336,13102,22680,18206,7355,3,8,4,7,8,124,138,801,724,756,-3.284580537207813,-0.580847142201901,508.6,119590.8,345.8190278165735,724,37725,0,1910652,0,134977,4.9110281475767295,2.212230880702066,416670.8,700540063348.7,836982.7138888234,836982.7138888234,3,5,4,15,4,12585,27597,12317,40909,6227,4,20,16,9,19,0
1054,1054,124,46,95,131,335,3.468859559686011,1.7117246134672799,146.2,12257.7,110.7144976956496,124,37725,0,5503,49831,50225,-2.993771241476738,-0.4577158853521517,28656.8,588269222.2,24254.26193888406,24254.26193888406,6,12,6,9,2,16681,23347,25212,18793,8778,8,8,13,7,21,863,261,786,484,109,-2.355406268952775,-0.03587543389146174,500.6,105955.3,325.5077572040335,484,270449,340690,0,215270,0,-2.756228688877969,-0.2511137532078256,165281.8,24740785886.2,157292.0401234595,157292.0401234595,2,1,4,9,3,10778,9785,17169,25489,6833,4,11,6,6,13,1
1055,1055,84,645,132,262,109,3.193138172436758,1.806508946134366,246.4,54366.3,233.1658208228642,132,9239,106845,663681,9116,0,4.506457761763066,2.113070343802543,157776.2,81897534482.7,286177.4527853304,286177.4527853304,8,2,5,14,1,23762,8159,12895,32646,6385,11,9,6,5,17,180,136,364,149,517,-0.7355341460905027,1.021138745297875,269.2,27634.7,166.2368791814861,180,41259,11737,184973,2911,474310,2.188931135238397,1.600122477708469,143038.0,39683543945.0,199207.2888852213,199207.2888852213,1,5,1,4,3,14251,8093,22600,11441,5906,0,2,6,5,8,1
1056,1056,722,48,242,672,109,-3.008797808291711,0.41321669777961767,358.6,100661.8,317.2724381347992,242,0,98419,862040,779068,0,-3.166216798324724,0.5914984968761734,347905.4,188638843259.8,434325.7340519901,434325.7340519901,0,0,0,5,3,9901,7647,7990,12309,6840,1,2,3,2,3,549,609,40,49,262,-2.88774643115836,0.2125797117086038,301.8,72377.7,269.031039101439,262,446900,164093,137065,0,0,1.887937803834909,1.337670578374548,149611.6,33378695650.3,182698.3734199624,182698.3734199624,6,4,11,0,1,12313,9485,17869,7060,4236,3,7,4,4,13,0
1057,1057,158,48,262,516,126,1.803348052280032,1.3305407472854531,222.0,32906.0,181.4001102535497,158,19426,60188,369426,56859,79611,4.562137951563969,2.103442126217689,117102.0,20370499869.5,142725.2600961021,142725.2600961021,1,0,0,2,0,5729,972,3488,4527,3283,0,0,0,0,2,57,46,523,519,109,-3.280385560107606,0.5678835288978151,250.8,61408.2,247.8067795682757,109,31389,0,228878,100171,0,1.4505052847304811,1.40898879946913,72087.6,9355381769.300001,96723.22249232602,96723.22249232602,1,3,1,8,1,4060,2360,4231,7195,2832,0,4,3,2,9,0
1058,1058,111,68,341,393,109,-2.8449834654819712,0.6150381559703919,204.4,22664.8,150.5483311099794,111,550319,35861,50023,0,0,4.827591996853457,2.188255201886228,127240.6,56422115542.3,237533.3987933066,237533.3987933066,0,1,1,9,3,4734,31095,6986,26539,7102,1,6,3,5,11,309,471,262,205,396,-1.209289994637689,0.3510526480165526,328.6,11229.3,105.9683915136962,309,0,427076,350740,9958,62440,-2.805055888779615,0.6283763159844901,170042.8,41209400895.2,203000.9874241995,203000.9874241995,8,5,2,7,0,19231,15618,13467,18761,6045,3,8,7,5,14,0
1059,1059,614,118,341,516,433,0.6061669680000783,-0.806954767367684,404.4,35812.3,189.24138025284,433,184649,41256,50023,56859,234712,-2.308599700291259,0.7648677642352113,113499.8,8052814272.7,89737.47418275154,89737.47418275154,4,7,2,0,1,18208,17991,13395,20573,5562,5,6,4,9,12,233,112,523,567,109,-3.010577866766924,0.4198145859649718,308.8,49236.2,221.8923162256864,233,646476,356985,228878,110133,0,0.4544441367364609,0.8376517359282112,268494.4,62359427804.3,249718.697346234,249718.697346234,5,10,2,8,3,23861,26747,19102,21664,9083,3,9,4,6,21,0
1060,1060,365,203,159,896,509,1.05972781678633,1.172443070204272,426.4,88131.8,296.8700052211405,365,0,13028,507754,0,445966,-3.143267602590933,0.6388280256991059,193349.6,67487296838.8,259783.1727398832,259783.1727398832,3,3,5,6,2,6509,11520,17306,16738,9894,2,7,10,2,8,192,96,295,78,109,0.4524166680166104,1.214005348621876,154.0,8122.5,90.12491331479882,109,464356,8309,85854,322976,0,-1.793780574379218,0.752391446414256,176299.0,42993313276.0,207348.2897831569,207348.2897831569,13,6,2,8,0,25591,14802,13509,20341,4899,5,10,6,9,18,0
1061,1061,616,304,119,172,485,-1.86364540432584,0.4038678656626474,339.2,43889.7,209.498687346723,304,0,0,177026,0,0,4.9999999999999964,2.23606797749979,35405.2,6267640935.199999,79168.43395697555,79168.43395697555,5,7,3,6,5,20793,18870,12362,22074,6966,6,9,8,7,5,350,172,259,403,108,-1.903526727625606,-0.0587366748101763,258.4,14846.3,121.8453938398986,259,0,19928,54549,38414,0,-1.844348325045039,0.4114676036628747,22578.2,574869601.2,23976.43845945432,23976.43845945432,6,4,1,3,2,16354,10364,15273,19816,4970,4,8,10,5,13,1
